video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
7149153537,3,CW,causal,2.8,long,36,186,6,3,2;10;11,2,True,0.3333,False,False,True,3,2,True
7149153537,4,CH,causal,27.3,long,36,186,6,24,1;2;5;6;9;12;13;14;15;16;17;18;20;22;23;24;25;26;29;30;31;32;34;35,1,True,0.1667,False,False,True,24,1,True
7149153537,9,CH,causal,42.7,long,36,186,6,33,1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;18;19;20;21;22;23;24;26;27;28;29;30;31;32;33;34;35;36,1,True,0.1515,False,False,True,33,1,True
7149153537,5,CH,causal,4.2,long,36,186,6,5,17;23;27;29;32,17,False,0.0,False,False,False,5,17,False
7149153537,7,CH,causal,11.0,long,36,186,6,6,12;14;16;28;29;30,12,False,0.0,False,False,False,6,12,False
7149153537,8,TC,temporal,7.1,long,36,186,6,6,3;11;13;14;19;30,3,True,0.1667,False,False,True,6,3,True
7164729910,7,CH,causal,19.9,long,19,88,5,15,1;2;4;5;6;7;8;9;10;11;13;14;15;17;18,1,True,0.2667,False,False,True,18,1,True
7164729910,8,CH,causal,0.4,short,19,88,5,0,,,False,,False,False,False,0,,False
7164729910,3,CW,causal,3.3,long,19,88,5,4,2;6;8;15,2,True,0.25,False,False,True,4,2,True
7164729910,0,CW,causal,19.9,long,19,88,5,15,1;2;3;4;5;6;7;8;9;10;11;13;15;17;18,1,True,0.3333,False,False,True,15,1,True
7164729910,1,CW,causal,3.3,long,19,88,5,3,5;13;19,5,True,0.3333,False,False,True,3,5,True
7164729910,2,CH,causal,1.7,short,19,88,5,2,4;18,4,True,0.5,False,False,True,2,4,True
7164729910,5,CW,causal,0.4,short,19,88,5,0,,,False,,False,False,False,0,,False
7164729910,4,CW,causal,7.5,long,19,88,5,6,1;3;4;5;7;10,1,True,0.6667,False,False,True,6,1,True
7223854838,3,CW,causal,1.2,short,13,56,4,2,3;10,3,True,0.5,False,False,True,5,2,True
7223854838,7,CH,causal,4.7,long,13,56,4,4,5;6;9;10,5,False,0.0,False,False,False,4,5,False
7223854838,4,CW,causal,0.8,short,13,56,4,1,7,7,False,0.0,False,False,False,1,7,False
7223854838,8,CW,causal,4.7,long,13,56,4,4,3;10;12;13,3,True,0.25,False,False,True,4,3,True
7288107396,3,TN,temporal,6.9,long,14,68,4,3,1;8;10,1,True,0.3333,False,False,True,3,1,True
7288107396,8,CW,causal,1.8,short,14,68,4,2,1;2,1,True,1.0,False,False,True,2,1,True
7288107396,0,CH,causal,10.5,long,14,68,4,9,1;2;3;4;5;6;8;9;12,1,True,0.4444,False,False,True,9,1,True
7288107396,2,CW,causal,5.6,long,14,68,4,2,1;2,1,True,1.0,False,False,True,2,1,True
7288107396,1,CW,causal,1.7,short,14,68,4,2,4;6,4,True,0.5,False,False,True,2,4,True
7288107396,4,TN,temporal,2.2,short,14,68,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
7288107396,6,CW,causal,3.6,long,14,68,4,3,6;8;12,6,False,0.0,False,False,False,3,6,False
7308042410,3,CW,causal,11.2,long,29,137,6,12,2;18;19;20;21;22;23;24;25;27;28;29,2,True,0.0833,False,False,True,12,2,True
7308042410,2,CW,causal,8.6,long,29,137,6,9,14;16;19;21;22;23;25;28;29,14,False,0.0,False,False,False,9,14,False
7308042410,6,TN,temporal,5.7,long,29,137,6,3,1;2;3,1,True,1.0,False,False,True,3,1,True
7308042410,9,CW,causal,2.7,long,29,137,6,4,5;9;13;22,5,True,0.25,False,False,True,4,5,True
7308042410,5,TN,temporal,5.8,long,29,137,6,6,7;22;25;26;28;29,7,False,0.0,False,False,False,6,7,False
7308042410,1,CW,causal,12.3,long,29,137,6,8,1;2;3;4;5;7;11;20,1,True,0.625,False,False,True,8,1,True
7308042410,8,CH,causal,5.8,long,29,137,6,7,16;17;19;25;26;28;29,16,False,0.0,False,False,False,7,16,False
7331927796,8,TN,temporal,1.3,short,7,70,4,1,3,3,True,1.0,False,False,True,1,3,True
7331927796,3,CW,causal,1.6,short,7,70,4,1,1,1,True,1.0,False,False,True,1,1,True
7331927796,5,TN,temporal,2.3,short,7,70,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
7331927796,9,TN,temporal,0.7,short,7,70,4,1,1,1,True,1.0,False,False,True,1,1,True
7331927796,6,CW,causal,1.8,short,7,70,4,1,6,6,False,0.0,False,False,False,1,6,False
7331927796,1,TN,temporal,2.4,short,7,70,4,2,2;3,2,True,1.0,False,False,True,2,2,True
7331927796,2,TC,temporal,12.7,long,7,70,4,6,1;2;3;4;5;7,1,True,0.6667,False,False,True,6,1,True
7331927796,0,CW,causal,8.2,long,7,70,4,4,1;2;5;6,1,True,0.5,False,False,True,4,1,True
7331927796,4,CW,causal,1.2,short,7,70,4,1,1,1,True,1.0,False,False,True,1,1,True
7331927796,10,TC,temporal,7.7,long,7,70,4,4,2;3;4;6,2,True,0.75,False,False,True,4,2,True
7364407194,4,CW,causal,13.0,long,5,43,4,5,1;2;3;4;5,1,True,0.8,False,False,True,5,1,True
7364407194,3,TP,temporal,0.7,short,5,43,4,1,3,3,True,1.0,False,False,True,1,3,True
7416295940,7,TN,temporal,8.2,long,61,351,8,6,1;4;7;10;11;13,1,True,0.5,False,False,True,6,1,True
7416295940,0,CW,causal,1.5,short,61,351,8,1,1,1,True,1.0,False,False,True,1,1,True
7416295940,8,CW,causal,1.6,short,61,351,8,2,2;11,2,True,0.5,False,False,True,2,2,True
7416295940,5,CH,causal,0.7,short,61,351,8,1,3,3,True,1.0,False,False,True,1,3,True
7416295940,3,TC,temporal,8.4,long,61,351,8,7,1;2;4;6;7;9;10,1,True,0.7143,False,False,True,7,1,True
7416295940,6,TN,temporal,4.7,long,61,351,8,4,2;4;27;34,2,True,0.5,False,False,True,4,2,True
7416295940,1,CW,causal,9.0,long,61,351,8,8,3;4;5;7;8;9;16;24,3,True,0.625,False,False,True,8,3,True
7416295940,2,TN,temporal,4.3,long,61,351,8,3,8;9;15,8,True,0.3333,False,False,True,3,8,True
7416295940,9,CH,causal,32.6,long,61,351,8,29,1;2;3;4;6;7;8;10;11;12;14;15;16;17;18;20;21;22;23;25;27;28;31;33;34;37;38;47;49,1,True,0.2414,False,False,True,29,1,True
7416295940,11,CW,causal,3.0,long,61,351,8,2,1;2,1,True,1.0,False,False,True,2,1,True
7442562474,8,CW,causal,2.9,long,13,80,4,2,1;11,1,True,0.5,False,False,True,2,1,True
7442562474,7,CH,causal,1.6,short,13,80,4,3,7;10;12,7,False,0.0,False,False,False,3,7,False
7442562474,5,CW,causal,0.6,short,13,80,4,1,4,4,True,1.0,False,False,True,1,4,True
7442562474,1,CH,causal,11.5,long,13,80,4,8,1;2;3;4;5;6;9;13,1,True,0.5,False,False,True,10,1,True
7442562474,6,CW,causal,2.9,long,13,80,4,3,7;8;11,7,False,0.0,False,False,False,3,7,False
7442562474,9,CH,causal,1.5,short,13,80,4,2,1;3,1,True,1.0,False,False,True,2,1,True
7453733046,4,CH,causal,3.9,long,24,134,5,3,1;5;9,1,True,0.6667,False,False,True,8,1,True
7453733046,10,CW,causal,2.1,short,24,134,5,2,1;4,1,True,1.0,False,False,True,2,1,True
7453733046,2,CW,causal,1.1,short,24,134,5,1,6,6,False,0.0,False,False,False,1,6,False
7453733046,9,TN,temporal,1.7,short,24,134,5,2,11;13,11,False,0.0,False,False,False,2,11,False
7453733046,12,TN,temporal,1.8,short,24,134,5,2,8;10,8,False,0.0,False,False,False,2,8,False
7453733046,11,CW,causal,3.3,long,24,134,5,4,6;7;12;13,6,False,0.0,False,False,False,4,6,False
7453733046,13,TC,temporal,7.4,long,24,134,5,4,1;2;3;4,1,True,1.0,False,False,True,4,1,True
7453733046,0,CW,causal,4.0,long,24,134,5,3,1;2;10,1,True,0.6667,False,False,True,3,1,True
7453733046,5,TN,temporal,2.5,short,24,134,5,2,3;18,3,True,0.5,False,False,True,2,3,True
7453733046,14,TC,temporal,0.6,short,24,134,5,1,4,4,True,1.0,False,False,True,1,4,True
7453733046,6,TN,temporal,2.7,long,24,134,5,3,4;6;11,4,True,0.3333,False,False,True,3,4,True
7453733046,3,TN,temporal,1.9,short,24,134,5,2,2;10,2,True,0.5,False,False,True,2,2,True
7453733046,1,CW,causal,1.8,short,24,134,5,2,3;19,3,True,0.5,False,False,True,2,3,True
7492398760,9,CH,causal,1.5,short,73,361,9,1,9,9,True,1.0,False,False,True,1,9,True
7492398760,11,TN,temporal,5.9,long,73,361,9,2,1;11,1,True,0.5,False,False,True,2,1,True
7492398760,10,TN,temporal,3.6,long,73,361,9,4,43;54;70;71,43,False,0.0,False,False,False,4,43,False
7492398760,3,TN,temporal,6.4,long,73,361,9,6,15;17;21;49;67;72,15,False,0.0,False,False,False,9,15,False
7492398760,8,TN,temporal,4.8,long,73,361,9,5,18;53;64;66;68,18,False,0.0,False,False,False,5,18,False
7492398760,0,CW,causal,17.9,long,73,361,9,18,3;7;9;25;27;39;43;46;48;51;53;57;58;59;61;62;63;70,3,True,0.1667,False,False,True,18,3,True
7492398760,5,CW,causal,1.7,short,73,361,9,2,17;32,17,False,0.0,False,False,False,2,17,False
7492398760,4,CW,causal,9.5,long,73,361,9,8,3;11;16;31;34;54;65;67,3,True,0.125,False,False,True,8,3,True
7492398760,2,CW,causal,31.7,long,73,361,9,28,7;8;13;14;18;19;21;22;24;25;26;27;29;30;32;33;35;36;38;42;44;46;49;56;57;60;63;68,7,True,0.0714,False,False,True,28,7,True
7492398760,7,CW,causal,9.6,long,73,361,9,10,5;16;17;19;31;33;39;50;56;71,5,True,0.1,False,False,True,10,5,True
7492398760,13,TC,temporal,2.9,long,73,361,9,3,3;8;15,3,True,0.6667,False,False,True,3,3,True
7531285946,9,CW,causal,29.4,long,36,162,6,25,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;20;21;22;23;24;26;29,1,True,0.24,False,False,True,25,1,True
7531285946,7,CW,causal,6.7,long,36,162,6,7,6;13;14;15;16;19;28,6,True,0.1429,False,False,True,7,6,True
7531285946,6,CH,causal,12.6,long,36,162,6,12,3;4;5;7;8;11;12;15;16;19;21;24,3,True,0.25,False,False,True,12,3,True
7531285946,5,TN,temporal,18.7,long,36,162,6,16,5;6;7;8;11;19;21;22;24;30;31;32;33;34;35;36,5,True,0.125,False,False,True,16,5,True
7531285946,3,CW,causal,3.2,long,36,162,6,4,5;15;19;26,5,True,0.25,False,False,True,4,5,True
7531285946,1,CW,causal,14.6,long,36,162,6,14,1;2;3;4;6;8;9;10;11;12;13;17;26;31,1,True,0.3571,False,False,True,14,1,True
7531285946,4,CH,causal,5.3,long,36,162,6,5,1;3;4;6;7,1,True,0.8,False,False,True,5,1,True
7531285946,2,CW,causal,10.8,long,36,162,6,10,1;2;3;5;9;10;12;20;25;27,1,True,0.4,False,False,True,10,1,True
7533369046,6,TC,temporal,3.3,long,19,108,5,3,2;8;13,2,True,0.3333,False,False,True,3,2,True
7533369046,4,TC,temporal,0.4,short,19,108,5,1,9,9,False,0.0,False,False,False,1,9,False
7533369046,1,CW,causal,13.1,long,19,108,5,10,5;7;10;11;13;15;16;17;18;19,5,True,0.1,False,False,True,13,3,True
7533369046,2,TN,temporal,1.7,short,19,108,5,2,1;2,1,True,1.0,False,False,True,2,1,True
7536230796,2,CW,causal,9.0,long,39,240,7,9,1;2;3;6;8;19;30;35;36,1,True,0.4444,False,False,True,18,1,True
7536230796,0,CW,causal,4.3,long,39,240,7,2,3;6,3,True,1.0,False,False,True,2,3,True
7536230796,5,TN,temporal,20.7,long,39,240,7,19,2;3;5;6;8;9;10;12;16;17;19;20;24;25;27;28;31;32;34,2,True,0.2105,False,False,True,19,2,True
7536230796,6,CH,causal,1.4,short,39,240,7,3,3;8;22,3,True,0.3333,False,False,True,3,3,True
7536230796,4,TN,temporal,4.3,long,39,240,7,2,1;4,1,True,1.0,False,False,True,2,1,True
7571121368,6,TN,temporal,4.4,long,37,226,7,4,18;26;27;28,18,False,0.0,False,False,False,4,18,False
7571121368,8,TN,temporal,5.4,long,37,226,7,6,5;10;16;19;21;22,5,True,0.1667,False,False,True,6,5,True
7571121368,0,CW,causal,32.3,long,37,226,7,29,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;18;19;20;21;23;25;27;29;31;32;34;35;37,1,True,0.2414,False,False,True,29,1,True
7571121368,2,CW,causal,2.8,long,37,226,7,2,5;6,5,True,1.0,False,False,True,2,5,True
7571121368,5,TN,temporal,6.1,long,37,226,7,4,3;4;14;16,3,True,0.5,False,False,True,4,3,True
7571121368,7,CW,causal,1.5,short,37,226,7,2,22;29,22,False,0.0,False,False,False,2,22,False
7571121368,4,CW,causal,23.0,long,37,226,7,19,4;5;6;7;8;9;10;11;14;15;17;18;19;21;22;23;24;29;30,4,True,0.2105,False,False,True,19,4,True
7572859950,1,TC,temporal,7.5,long,11,67,4,4,1;3;4;5,1,True,0.75,False,False,True,4,1,True
7572859950,4,TN,temporal,1.4,short,11,67,4,2,2;4,2,True,1.0,False,False,True,2,2,True
7572859950,5,TN,temporal,7.7,long,11,67,4,7,2;3;7;8;9;10;11,2,True,0.2857,False,False,True,7,2,True
7605329840,2,CW,causal,2.7,long,16,86,4,2,1;2,1,True,1.0,False,False,True,2,1,True
7605329840,7,TP,temporal,2.4,short,16,86,4,3,1;2;4,1,True,1.0,False,False,True,3,1,True
7605329840,9,CW,causal,2.4,short,16,86,4,3,10;11;13,10,False,0.0,False,False,False,3,10,False
7605329840,5,CH,causal,2.4,short,16,86,4,3,9;11;12,9,False,0.0,False,False,False,3,9,False
7605329840,6,CW,causal,2.2,short,16,86,4,2,1;16,1,True,0.5,False,False,True,2,1,True
7605329840,4,TN,temporal,2.4,short,16,86,4,3,6;11;12,6,False,0.0,False,False,False,3,6,False
7605329840,0,TC,temporal,2.6,long,16,86,4,2,1;6,1,True,0.5,False,False,True,2,1,True
7728559968,3,CW,causal,22.0,long,28,200,6,12,1;3;4;5;6;8;9;11;13;16;18;20,1,True,0.4167,False,False,True,12,1,True
7728559968,8,TN,temporal,7.5,long,28,200,6,7,1;2;4;7;8;15;17,1,True,0.4286,False,False,True,7,1,True
7728559968,7,CH,causal,17.7,long,28,200,6,10,1;4;6;7;10;13;14;21;23;26,1,True,0.3,False,False,True,10,1,True
7728559968,6,CH,causal,14.6,long,28,200,6,9,11;12;13;15;19;22;23;25;27,11,False,0.0,False,False,False,9,11,False
7728559968,4,CW,causal,4.8,long,28,200,6,2,2;21,2,True,0.5,False,False,True,2,2,True
7771650716,4,CW,causal,4.6,long,43,247,7,5,1;3;6;15;22,1,True,0.6,False,False,True,5,1,True
7771650716,2,CW,causal,4.8,long,43,247,7,4,4;18;26;29,4,True,0.25,False,False,True,4,4,True
7771650716,0,TC,temporal,7.9,long,43,247,7,10,1;2;3;4;5;6;7;9;11;12,1,True,0.7,False,False,True,10,1,True
7771650716,6,CW,causal,2.9,long,43,247,7,3,2;3;4,2,True,1.0,False,False,True,3,2,True
7771650716,7,CW,causal,3.0,long,43,247,7,4,3;4;6;7,3,True,1.0,False,False,True,4,3,True
7771650716,8,CH,causal,11.9,long,43,247,7,9,1;2;3;5;7;12;13;14;38,1,True,0.5556,False,False,True,12,1,True
7771650716,1,CW,causal,7.6,long,43,247,7,9,3;5;8;9;15;16;19;21;28,3,True,0.2222,False,False,True,12,1,True
7771650716,3,CW,causal,1.9,short,43,247,7,2,16;25,16,False,0.0,False,False,False,2,16,False
7786283208,5,CH,causal,3.1,long,17,86,5,4,2;5;9;12,2,True,0.5,False,False,True,4,2,True
7786283208,6,CH,causal,2.0,short,17,86,5,3,2;7;16,2,True,0.3333,False,False,True,3,2,True
7786283208,7,CW,causal,2.0,short,17,86,5,3,1;7;17,1,True,0.3333,False,False,True,3,1,True
7786283208,8,TN,temporal,2.4,short,17,86,5,3,7;11;13,7,False,0.0,False,False,False,3,7,False
7786283208,4,TN,temporal,2.1,short,17,86,5,3,6;13;15,6,False,0.0,False,False,False,3,6,False
7786283208,1,CW,causal,2.9,long,17,86,5,3,2;3;5,2,True,1.0,False,False,True,3,2,True
7961460440,10,TN,temporal,1.3,short,12,48,4,2,7;11,7,False,0.0,False,False,False,2,7,False
7987845241,0,CW,causal,8.0,long,32,202,6,8,2;3;4;5;6;7;8;10,2,True,0.625,False,False,True,8,2,True
7987845241,4,TC,temporal,25.2,long,32,202,6,20,6;9;10;15;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32,6,True,0.05,False,False,True,20,6,True
7987845241,6,TC,temporal,2.4,short,32,202,6,3,16;20;21,16,False,0.0,False,False,False,3,16,False
7987845241,5,TN,temporal,2.8,long,32,202,6,3,11;15;18,11,False,0.0,False,False,False,3,11,False
7988210561,4,CH,causal,7.4,long,7,43,4,4,1;2;3;4,1,True,1.0,False,False,True,4,1,True
7988210561,2,TC,temporal,1.7,short,7,43,4,3,1;4;7,1,True,0.6667,False,False,True,3,1,True
7988210561,3,CW,causal,2.3,short,7,43,4,3,3;6;7,3,True,0.3333,False,False,True,3,3,True
7988210561,1,CW,causal,6.8,long,7,43,4,4,1;2;3;4,1,True,1.0,False,False,True,4,1,True
7988210561,5,TN,temporal,3.4,long,7,43,4,2,2;3,2,True,1.0,False,False,True,2,2,True
7988210561,9,TC,temporal,2.9,long,7,43,4,2,1;2,1,True,1.0,False,False,True,2,1,True
7988210561,7,CW,causal,3.8,long,7,43,4,4,1;3;6;7,1,True,0.5,False,False,True,4,1,True
7999756100,0,CW,causal,2.8,long,16,83,4,2,1;3,1,True,1.0,False,False,True,2,1,True
7999756100,6,CH,causal,3.9,long,16,83,4,5,4;5;8;9;14,4,True,0.2,False,False,True,5,4,True
7999756100,2,CW,causal,17.5,long,16,83,4,15,1;2;3;4;5;6;7;8;9;10;11;12;14;15;16,1,True,0.2667,False,False,True,15,1,True
7999756100,3,CW,causal,1.9,short,16,83,4,3,10;13;14,10,False,0.0,False,False,False,3,10,False
7999756100,1,CW,causal,3.2,long,16,83,4,4,10;11;14;15,10,False,0.0,False,False,False,4,10,False
8024853715,1,CW,causal,2.9,long,17,66,5,2,1;6,1,True,0.5,False,False,True,8,1,True
8024853715,0,CW,causal,2.0,short,17,66,5,2,9;10,9,False,0.0,False,False,False,4,3,True
8024853715,6,TC,temporal,13.6,long,17,66,5,10,1;2;4;5;8;10;11;14;15;17,1,True,0.4,False,False,True,10,1,True
8024853715,2,CW,causal,12.1,long,17,66,5,8,1;5;6;9;10;13;15;17,1,True,0.25,False,False,True,8,1,True
8024853715,7,TC,temporal,12.9,long,17,66,5,11,1;3;4;5;7;8;9;10;11;14;17,1,True,0.3636,False,False,True,11,1,True
8064178441,7,TN,temporal,3.1,long,52,298,8,2,4;12,4,True,0.5,False,False,True,2,4,True
8064178441,0,CW,causal,46.6,long,52,298,8,31,1;2;3;4;5;6;7;8;9;10;11;12;14;15;16;20;23;24;25;28;29;30;31;33;35;36;38;39;42;44;45,1,True,0.2581,False,False,True,31,1,True
8064178441,6,TN,temporal,8.9,long,52,298,8,7,5;9;15;18;24;28;32,5,True,0.1429,False,False,True,9,5,True
8064178441,8,CW,causal,1.8,short,52,298,8,2,12;15,12,False,0.0,False,False,False,2,12,False
8064178441,1,CW,causal,29.4,long,52,298,8,21,1;2;3;4;5;6;7;8;9;10;11;13;14;15;16;17;18;22;26;29;30,1,True,0.381,False,False,True,21,1,True
8064178441,3,CW,causal,8.8,long,52,298,8,7,6;10;15;17;21;32;37,6,True,0.1429,False,False,True,12,4,True
8064178441,4,CW,causal,3.3,long,52,298,8,4,21;30;31;48,21,False,0.0,False,False,False,4,21,False
8064178441,5,CH,causal,4.2,long,52,298,8,4,13;21;23;31,13,False,0.0,False,False,False,4,13,False
8064178441,9,TN,temporal,4.6,long,52,298,8,4,4;28;33;35,4,True,0.25,False,False,True,4,4,True
8080432373,1,CW,causal,1.9,short,73,360,9,2,28;33,28,False,0.0,False,False,False,2,28,False
8080432373,7,TC,temporal,2.6,long,73,360,9,3,21;24;58,21,False,0.0,False,False,False,4,21,False
8080432373,4,CW,causal,4.5,long,73,360,9,6,4;5;7;8;15;18,4,True,0.6667,False,False,True,6,4,True
8080432373,2,CW,causal,5.6,long,73,360,9,5,1;8;20;22;39,1,True,0.4,False,False,True,5,1,True
8080432373,6,CH,causal,1.7,short,73,360,9,3,1;6;10,1,True,0.6667,False,False,True,3,1,True
8080432373,3,CW,causal,2.8,long,73,360,9,4,4;9;18;20,4,True,0.5,False,False,True,4,4,True
8080432373,5,CH,causal,4.4,long,73,360,9,3,17;40;67,17,False,0.0,False,False,False,3,17,False
8080432373,0,CW,causal,3.1,long,73,360,9,3,24;35;51,24,False,0.0,False,False,False,3,24,False
8107573462,7,TC,temporal,0.9,short,9,55,4,1,1,1,True,1.0,False,False,True,1,1,True
8107573462,1,CW,causal,2.7,long,9,55,4,2,6;7,6,False,0.0,False,False,False,2,6,False
8107573462,8,CH,causal,0.9,short,9,55,4,1,1,1,True,1.0,False,False,True,1,1,True
8107573462,4,CW,causal,3.8,long,9,55,4,3,1;5;7,1,True,0.3333,False,False,True,3,1,True
8107573462,2,CW,causal,6.1,long,9,55,4,4,1;2;3;4,1,True,1.0,False,False,True,4,1,True
8107573462,0,CW,causal,1.8,short,9,55,4,1,3,3,True,1.0,False,False,True,1,3,True
8107573462,11,CW,causal,6.8,long,9,55,4,6,1;2;3;4;5;6,1,True,0.6667,False,False,True,6,1,True
8107573462,6,CW,causal,1.7,short,9,55,4,1,1,1,True,1.0,False,False,True,1,1,True
8107573462,5,CW,causal,0.9,short,9,55,4,1,1,1,True,1.0,False,False,True,1,1,True
8107573462,10,TC,temporal,6.8,long,9,55,4,6,1;2;3;4;5;6,1,True,0.6667,False,False,True,6,1,True
8132842161,2,CW,causal,12.1,long,29,148,6,9,3;4;5;6;10;12;13;14;16,3,True,0.4444,False,False,True,24,1,True
8132842161,8,CH,causal,12.1,long,29,148,6,9,5;6;8;10;12;13;14;15;16,5,True,0.2222,False,False,True,24,1,True
8132842161,1,TC,temporal,20.4,long,29,148,6,16,1;2;3;4;5;6;7;9;11;12;13;15;18;19;20;22,1,True,0.375,False,False,True,16,1,True
8132842161,0,CW,causal,7.7,long,29,148,6,7,1;17;21;23;25;26;28,1,True,0.1429,False,False,True,17,1,True
8132842161,5,CW,causal,1.6,short,29,148,6,1,1,1,True,1.0,False,False,True,1,1,True
8132842161,4,CW,causal,7.5,long,29,148,6,7,7;9;11;12;13;14;15,7,False,0.0,False,False,False,17,1,True
8171216955,8,TC,temporal,3.8,long,19,75,5,4,6;11;18;19,6,False,0.0,False,False,False,4,6,False
8171216955,1,CW,causal,1.9,short,19,75,5,2,5;8,5,True,0.5,False,False,True,2,5,True
8171216955,9,TN,temporal,2.6,long,19,75,5,4,10;11;14;17,10,False,0.0,False,False,False,6,3,True
8171216955,4,CW,causal,1.2,short,19,75,5,2,13;19,13,False,0.0,False,False,False,2,13,False
8171216955,0,CW,causal,17.5,long,19,75,5,18,1;2;3;4;6;7;8;9;10;11;12;13;14;15;16;17;18;19,1,True,0.2222,False,False,True,18,1,True
8171216955,6,CH,causal,16.8,long,19,75,5,17,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;18,1,True,0.2941,False,False,True,17,1,True
8188651630,6,TN,temporal,2.4,short,26,77,6,1,13,13,False,0.0,False,False,False,1,13,False
8188651630,5,CH,causal,2.4,short,26,77,6,3,1;6;12,1,True,0.6667,False,False,True,3,1,True
8188651630,3,CW,causal,26.7,long,26,77,6,20,1;2;4;5;6;8;9;10;11;12;14;15;16;18;19;21;22;24;25;26,1,True,0.25,False,False,True,20,1,True
8188651630,4,CH,causal,4.1,long,26,77,6,2,16;17,16,False,0.0,False,False,False,2,16,False
8189958994,8,TN,temporal,3.2,long,42,250,7,3,21;27;29,21,False,0.0,False,False,False,3,21,False
8189958994,2,CH,causal,14.2,long,42,250,7,13,2;3;4;5;10;12;14;16;18;20;22;28;32,2,True,0.3077,False,False,True,13,2,True
8189958994,6,TC,temporal,6.3,long,42,250,7,3,3;8;9,3,True,0.3333,False,False,True,3,3,True
8189958994,4,CW,causal,5.5,long,42,250,7,6,1;2;3;4;8;9,1,True,0.6667,False,False,True,6,1,True
8189958994,9,TP,temporal,1.5,short,42,250,7,2,33;36,33,False,0.0,False,False,False,2,33,False
8189958994,7,TC,temporal,3.6,long,42,250,7,4,17;36;38;41,17,False,0.0,False,False,False,4,17,False
8189958994,0,CW,causal,1.7,short,42,250,7,1,2,2,True,1.0,False,False,True,1,2,True
8189958994,3,CW,causal,10.6,long,42,250,7,3,2;6;15,2,True,0.6667,False,False,True,3,2,True
8211075660,0,TN,temporal,19.4,long,54,217,8,20,2;4;7;12;15;20;24;28;29;30;32;33;35;39;42;44;45;49;51;53,2,True,0.15,False,False,True,20,2,True
8211075660,1,TC,temporal,17.9,long,54,217,8,18,1;2;3;4;5;7;8;9;12;18;25;26;30;36;41;51;52;54,1,True,0.3889,False,False,True,18,1,True
8211075660,3,CW,causal,3.8,long,54,217,8,4,5;24;38;41,5,True,0.25,False,False,True,4,5,True
8211075660,4,CH,causal,2.5,short,54,217,8,4,7;8;9;18,7,True,0.5,False,False,True,4,7,True
8224492254,3,CW,causal,7.5,long,32,131,6,7,1;2;3;9;12;16;25,1,True,0.4286,False,False,True,11,1,True
8224492254,9,TN,temporal,2.1,short,32,131,6,3,15;22;25,15,False,0.0,False,False,False,5,15,False
8224492254,2,CW,causal,8.8,long,32,131,6,8,2;3;4;10;22;23;25;32,2,True,0.375,False,False,True,13,2,True
8224492254,0,CW,causal,3.1,long,32,131,6,3,7;15;26,7,False,0.0,False,False,False,3,7,False
8224504302,2,CW,causal,4.9,long,31,172,6,5,5;8;14;16;21,5,True,0.2,False,False,True,5,5,True
8224504302,8,TN,temporal,3.7,long,31,172,6,4,2;5;8;18,2,True,0.5,False,False,True,4,2,True
8224504302,7,TN,temporal,3.9,long,31,172,6,2,7;16,7,False,0.0,False,False,False,2,7,False
8225502382,3,CH,causal,3.5,long,36,196,6,4,4;5;24;25,4,True,0.5,False,False,True,4,4,True
8225502382,10,TN,temporal,3.9,long,36,196,6,3,1;2;9,1,True,0.6667,False,False,True,3,1,True
8225502382,4,CW,causal,2.6,long,36,196,6,3,4;27;31,4,True,0.3333,False,False,True,3,4,True
8225502382,0,CW,causal,1.6,short,36,196,6,2,14;23,14,False,0.0,False,False,False,2,14,False
8225502382,1,CW,causal,3.4,long,36,196,6,4,3;8;9;11,3,True,0.25,False,False,True,4,3,True
8225502382,7,TN,temporal,1.6,short,36,196,6,2,16;20,16,False,0.0,False,False,False,2,16,False
8225502382,8,TN,temporal,2.3,short,36,196,6,3,6;16;26,6,True,0.3333,False,False,True,3,6,True
8225502382,2,CW,causal,3.8,long,36,196,6,3,2;8;19,2,True,0.3333,False,False,True,3,2,True
8241491518,8,TN,temporal,12.9,long,21,124,5,8,6;8;10;14;15;16;17;18,6,False,0.0,False,False,False,10,3,True
8241491518,9,CH,causal,2.4,short,21,124,5,2,1;7,1,True,0.5,False,False,True,2,1,True
8253302563,1,TN,temporal,12.7,long,14,142,4,4,8;9;11;14,8,False,0.0,False,False,False,4,8,False
8253302563,2,TN,temporal,2.4,short,14,142,4,1,4,4,True,1.0,False,False,True,1,4,True
8253302563,0,CH,causal,4.4,long,14,142,4,2,1;8,1,True,0.5,False,False,True,2,1,True
8253302563,4,TN,temporal,4.4,long,14,142,4,2,1;8,1,True,0.5,False,False,True,2,1,True
